Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
851.000000,465.000000,1095.000000,0.150000,0.380000,0.380000,0.830000
176.000000,91.000000,395.000000,0.150000,0.390000,0.400000,0.820000
97.000000,-12.000000,272.000000,0.150000,0.380000,0.400000,0.820000
101.000000,-49.000000,248.000000,0.150000,0.380000,0.400000,0.820000
49.000000,-22.000000,363.000000,0.150000,0.380000,0.400000,0.820000
86.000000,-50.000000,301.000000,0.150000,0.380000,0.400000,0.820000
109.000000,-50.000000,272.000000,0.150000,0.380000,0.400000,0.820000
102.000000,-15.000000,373.000000,0.150000,0.380000,0.400000,0.820000
-31.000000,-11.000000,275.000000,0.160000,0.380000,0.400000,0.820000
78.000000,-7.000000,357.000000,0.160000,0.380000,0.400000,0.820000
41.000000,-66.000000,414.000000,0.160000,0.370000,0.380000,0.830000
-22.000000,-97.000000,608.000000,0.170000,0.350000,0.340000,0.860000
-711.000000,-772.000000,431.000000,0.200000,0.300000,0.200000,0.910000
-690.000000,-475.000000,-7.000000,0.240000,0.240000,0.070000,0.940000
-212.000000,-70.000000,-330.000000,0.270000,0.180000,-0.010000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-75.000000,119.000000,-466.000000,0.260000,0.210000,0.010000,0.940000
224.000000,361.000000,-143.000000,0.230000,0.280000,0.110000,0.930000
565.000000,358.000000,274.000000,0.180000,0.330000,0.280000,0.880000
586.000000,376.000000,678.000000,0.150000,0.380000,0.400000,0.820000
356.000000,145.000000,511.000000,0.140000,0.380000,0.430000,0.800000
154.000000,-40.000000,298.000000,0.140000,0.380000,0.430000,0.800000
117.000000,-51.000000,357.000000,0.140000,0.380000,0.440000,0.800000
95.000000,-64.000000,313.000000,0.140000,0.380000,0.440000,0.800000
72.000000,-24.000000,304.000000,0.140000,0.380000,0.440000,0.800000
110.000000,-69.000000,303.000000,0.140000,0.380000,0.440000,0.800000
83.000000,-28.000000,318.000000,0.140000,0.380000,0.440000,0.800000
31.000000,14.000000,388.000000,0.140000,0.380000,0.430000,0.810000
83.000000,-18.000000,590.000000,0.160000,0.370000,0.400000,0.830000
-306.000000,-662.000000,347.000000,0.190000,0.340000,0.290000,0.880000
-362.000000,-785.000000,594.000000,0.230000,0.280000,0.170000,0.920000
-991.000000,-308.000000,-638.000000,0.270000,0.220000,0.030000,0.940000
-217.000000,184.000000,-870.000000,0.280000,0.180000,-0.020000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99.000000,348.000000,-417.000000,0.240000,0.280000,0.120000,0.920000
1061.000000,345.000000,599.000000,0.170000,0.350000,0.320000,0.860000
509.000000,339.000000,461.000000,0.140000,0.390000,0.400000,0.820000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285.000000,257.000000,-169.000000,0.240000,0.250000,0.080000,0.930000
550.000000,358.000000,139.000000,0.190000,0.320000,0.250000,0.890000
504.000000,245.000000,337.000000,0.150000,0.380000,0.360000,0.840000
391.000000,49.000000,480.000000,0.140000,0.390000,0.420000,0.810000
187.000000,-59.000000,322.000000,0.130000,0.400000,0.430000,0.800000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-28.000000,93.000000,-282.000000,0.300000,0.220000,-0.040000,0.930000
-15.000000,87.000000,-287.000000,0.300000,0.220000,-0.030000,0.930000
419.000000,168.000000,-331.000000,0.270000,0.290000,0.050000,0.920000
386.000000,226.000000,-368.000000,0.190000,0.400000,0.250000,0.860000
1111.000000,526.000000,822.000000,0.130000,0.470000,0.400000,0.780000
277.000000,33.000000,418.000000,0.130000,0.470000,0.420000,0.760000
-3.000000,-51.000000,287.000000,0.130000,0.470000,0.420000,0.760000
65.000000,-59.000000,240.000000,0.130000,0.470000,0.420000,0.760000
59.000000,-50.000000,331.000000,0.130000,0.470000,0.420000,0.760000
101.000000,-44.000000,290.000000,0.130000,0.470000,0.420000,0.760000
184.000000,-77.000000,319.000000,0.140000,0.470000,0.420000,0.760000
93.000000,391.000000,783.000000,0.160000,0.450000,0.370000,0.800000
-1099.000000,-478.000000,-41.000000,0.220000,0.370000,0.220000,0.870000
-414.000000,-861.000000,-244.000000,0.260000,0.280000,0.120000,0.910000
-131.000000,-176.000000,-130.000000,0.290000,0.240000,0.060000,0.930000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-117.000000,26.000000,-518.000000,0.270000,0.270000,0.080000,0.920000
574.000000,427.000000,-21.000000,0.230000,0.350000,0.220000,0.880000
755.000000,268.000000,667.000000,0.170000,0.410000,0.360000,0.820000
292.000000,4.000000,403.000000,0.160000,0.410000,0.390000,0.810000
194.000000,-71.000000,284.000000,0.160000,0.410000,0.390000,0.800000
91.000000,-36.000000,309.000000,0.160000,0.410000,0.390000,0.810000
117.000000,-70.000000,285.000000,0.160000,0.410000,0.390000,0.810000
75.000000,-23.000000,280.000000,0.160000,0.410000,0.390000,0.810000
66.000000,-32.000000,271.000000,0.160000,0.410000,0.390000,0.810000
106.000000,-55.000000,278.000000,0.160000,0.410000,0.390000,0.810000
45.000000,-37.000000,291.000000,0.170000,0.410000,0.390000,0.810000
71.000000,55.000000,333.000000,0.170000,0.410000,0.390000,0.810000
205.000000,184.000000,1039.000000,0.180000,0.390000,0.350000,0.830000
-941.000000,-906.000000,243.000000,0.220000,0.310000,0.180000,0.910000
-640.000000,-307.000000,-802.000000,0.270000,0.230000,0.050000,0.930000
-102.000000,165.000000,-267.000000,0.270000,0.220000,0.030000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-160.000000,381.000000,-1249.000000,0.250000,0.270000,0.090000,0.920000
1229.000000,532.000000,633.000000,0.160000,0.380000,0.330000,0.850000
456.000000,295.000000,446.000000,0.140000,0.420000,0.400000,0.810000
215.000000,46.000000,424.000000,0.140000,0.410000,0.410000,0.800000
60.000000,-34.000000,246.000000,0.140000,0.410000,0.410000,0.800000
100.000000,-12.000000,300.000000,0.140000,0.410000,0.410000,0.800000
49.000000,-41.000000,312.000000,0.140000,0.410000,0.410000,0.800000
101.000000,-51.000000,263.000000,0.140000,0.410000,0.410000,0.800000
88.000000,-11.000000,323.000000,0.140000,0.410000,0.420000,0.800000
12.000000,13.000000,314.000000,0.140000,0.410000,0.420000,0.800000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105.000000,212.000000,-422.000000,0.230000,0.300000,0.160000,0.910000
557.000000,257.000000,304.000000,0.190000,0.350000,0.280000,0.870000
444.000000,308.000000,270.000000,0.160000,0.390000,0.370000,0.830000
363.000000,209.000000,487.000000,0.150000,0.390000,0.420000,0.810000
45.000000,36.000000,318.000000,0.150000,0.390000,0.420000,0.810000
156.000000,-26.000000,357.000000,0.150000,0.390000,0.420000,0.810000
48.000000,0.000000,311.000000,0.150000,0.390000,0.420000,0.810000
70.000000,-44.000000,254.000000,0.150000,0.390000,0.420000,0.810000
-9.000000,41.000000,321.000000,0.150000,0.390000,0.420000,0.810000
35.000000,9.000000,353.000000,0.150000,0.390000,0.420000,0.810000
49.000000,-20.000000,252.000000,0.150000,0.390000,0.420000,0.810000
52.000000,-5.000000,290.000000,0.150000,0.380000,0.420000,0.810000
36.000000,-67.000000,281.000000,0.150000,0.380000,0.410000,0.810000
-55.000000,-131.000000,274.000000,0.160000,0.370000,0.400000,0.820000
22.000000,-86.000000,208.000000,0.160000,0.370000,0.390000,0.830000
97.000000,-260.000000,662.000000,0.170000,0.370000,0.360000,0.840000
-461.000000,-453.000000,428.000000,0.200000,0.330000,0.260000,0.880000
-786.000000,-667.000000,-423.000000,0.230000,0.280000,0.140000,0.920000
-124.000000,-68.000000,-215.000000,0.240000,0.270000,0.110000,0.930000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-211.000000,76.000000,-567.000000,0.240000,0.280000,0.120000,0.920000
496.000000,352.000000,165.000000,0.190000,0.360000,0.260000,0.880000
634.000000,402.000000,534.000000,0.160000,0.400000,0.370000,0.820000
316.000000,164.000000,532.000000,0.150000,0.400000,0.400000,0.810000
66.000000,-28.000000,297.000000,0.150000,0.400000,0.400000,0.810000
45.000000,-9.000000,276.000000,0.150000,0.400000,0.400000,0.810000
61.000000,-49.000000,246.000000,0.150000,0.400000,0.400000,0.810000
60.000000,-36.000000,298.000000,0.160000,0.400000,0.410000,0.810000
40.000000,-44.000000,233.000000,0.160000,0.400000,0.410000,0.810000
28.000000,-30.000000,257.000000,0.160000,0.400000,0.410000,0.810000
7.000000,25.000000,330.000000,0.160000,0.400000,0.410000,0.810000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-79.000000,69.000000,-179.000000,0.260000,0.280000,0.060000,0.920000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
