Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-256.000000,337.000000,358.000000,0.980000,0.160000,-0.030000,-0.120000
-700.000000,149.000000,-111.000000,0.990000,0.120000,-0.010000,-0.080000
-1095.000000,631.000000,571.000000,0.990000,0.090000,0.020000,-0.060000
-1024.000000,336.000000,-470.000000,1.000000,0.040000,0.020000,-0.080000
-859.000000,504.000000,-491.000000,0.990000,0.030000,0.030000,-0.140000
593.000000,60.000000,136.000000,0.980000,0.030000,0.000000,-0.210000
722.000000,-232.000000,-48.000000,0.960000,0.030000,0.000000,-0.270000
716.000000,-371.000000,63.000000,0.950000,0.030000,-0.010000,-0.300000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-989.000000,675.000000,-774.000000,0.980000,0.110000,0.080000,-0.130000
-538.000000,412.000000,-791.000000,0.980000,0.100000,0.080000,-0.170000
-178.000000,61.000000,314.000000,0.960000,0.140000,0.070000,-0.220000
238.000000,45.000000,-1471.000000,0.940000,0.200000,0.040000,-0.280000
544.000000,-400.000000,1995.000000,0.910000,0.230000,0.000000,-0.330000
2010.000000,52.000000,-719.000000,0.920000,0.110000,0.010000,-0.380000
1208.000000,-814.000000,-1828.000000,0.940000,0.060000,0.010000,-0.350000
596.000000,-263.000000,190.000000,0.950000,0.100000,0.010000,-0.290000
-61.000000,122.000000,-396.000000,0.960000,0.140000,0.020000,-0.220000
-756.000000,505.000000,819.000000,0.970000,0.160000,0.030000,-0.160000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83.000000,-46.000000,763.000000,0.970000,0.220000,0.010000,-0.130000
421.000000,1687.000000,1203.000000,0.990000,0.090000,0.040000,-0.130000
-364.000000,659.000000,-984.000000,0.980000,-0.080000,0.070000,-0.150000
-772.000000,-464.000000,-1847.000000,0.970000,-0.130000,0.090000,-0.170000
-357.000000,46.000000,-439.000000,0.970000,0.010000,0.060000,-0.230000
723.000000,-787.000000,1137.000000,0.940000,0.200000,-0.070000,-0.280000
311.000000,-378.000000,549.000000,0.920000,0.260000,-0.150000,-0.250000
430.000000,511.000000,-91.000000,0.930000,0.210000,-0.100000,-0.270000
1281.000000,854.000000,1638.000000,0.950000,0.090000,-0.050000,-0.290000
425.000000,585.000000,-1181.000000,0.940000,-0.070000,0.060000,-0.320000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-530.000000,13.000000,-317.000000,0.970000,-0.010000,-0.010000,-0.240000
50.000000,-111.000000,-332.000000,0.960000,0.120000,-0.070000,-0.230000
400.000000,-150.000000,6.000000,0.960000,0.180000,-0.100000,-0.200000
-1175.000000,-295.000000,1676.000000,0.930000,0.320000,-0.100000,-0.160000
381.000000,569.000000,298.000000,0.950000,0.270000,-0.090000,-0.150000
1594.000000,1063.000000,-27.000000,0.980000,0.140000,-0.040000,-0.130000
492.000000,1383.000000,-84.000000,0.990000,-0.010000,0.040000,-0.100000
-463.000000,424.000000,-960.000000,0.990000,-0.100000,0.090000,-0.070000
-954.000000,-849.000000,-2415.000000,0.990000,-0.080000,0.090000,-0.050000
-1090.000000,-500.000000,333.000000,0.990000,0.130000,0.010000,-0.040000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-870.000000,247.000000,-773.000000,0.980000,-0.120000,0.070000,-0.110000
-374.000000,-197.000000,-1033.000000,0.970000,-0.140000,0.060000,-0.170000
562.000000,-477.000000,-885.000000,0.960000,-0.140000,0.020000,-0.240000
49.000000,-715.000000,-1727.000000,0.960000,-0.080000,0.000000,-0.280000
455.000000,-424.000000,-1660.000000,0.950000,0.010000,-0.030000,-0.310000
139.000000,-741.000000,5838.000000,0.930000,0.140000,-0.100000,-0.320000
-259.000000,297.000000,-455.000000,0.940000,0.120000,-0.060000,-0.320000
-357.000000,504.000000,648.000000,0.940000,0.090000,-0.050000,-0.330000
872.000000,1693.000000,1765.000000,0.920000,-0.020000,-0.030000,-0.380000
729.000000,55.000000,-2013.000000,0.890000,-0.120000,-0.030000,-0.440000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68.000000,142.000000,424.000000,0.960000,0.130000,-0.090000,-0.230000
-997.000000,888.000000,459.000000,0.980000,0.080000,-0.040000,-0.180000
-2119.000000,1324.000000,-690.000000,0.980000,0.020000,-0.010000,-0.210000
659.000000,-532.000000,-1212.000000,0.960000,-0.010000,-0.070000,-0.270000
686.000000,-426.000000,-633.000000,0.940000,0.030000,-0.130000,-0.310000
1225.000000,-829.000000,738.000000,0.920000,0.080000,-0.200000,-0.320000
404.000000,-375.000000,-111.000000,0.930000,0.110000,-0.200000,-0.280000
-470.000000,435.000000,159.000000,0.950000,0.110000,-0.170000,-0.240000
-440.000000,257.000000,-316.000000,0.960000,0.100000,-0.150000,-0.230000
-217.000000,154.000000,49.000000,0.960000,0.110000,-0.150000,-0.220000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
