Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
96.000000,265.000000,870.000000,-0.060000,0.230000,0.340000,0.910000
-330.000000,2.000000,12.000000,-0.050000,0.230000,0.350000,0.910000
35.000000,7.000000,283.000000,-0.050000,0.220000,0.360000,0.910000
227.000000,77.000000,290.000000,-0.050000,0.220000,0.360000,0.910000
153.000000,110.000000,272.000000,-0.050000,0.220000,0.360000,0.900000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69.000000,39.000000,556.000000,-0.040000,0.220000,0.370000,0.900000
262.000000,-88.000000,693.000000,-0.040000,0.220000,0.350000,0.910000
983.000000,68.000000,337.000000,-0.050000,0.260000,0.340000,0.900000
145.000000,-481.000000,-511.000000,-0.030000,0.320000,0.300000,0.900000
-201.000000,80.000000,-214.000000,0.000000,0.370000,0.270000,0.890000
-311.000000,212.000000,-124.000000,0.030000,0.390000,0.240000,0.890000
-582.000000,13.000000,-467.000000,0.080000,0.400000,0.240000,0.880000
-1785.000000,-41.000000,-136.000000,0.120000,0.420000,0.270000,0.860000
413.000000,-187.000000,874.000000,0.130000,0.380000,0.290000,0.870000
-270.000000,189.000000,253.000000,0.120000,0.370000,0.300000,0.870000
53.000000,3.000000,261.000000,0.110000,0.350000,0.330000,0.870000
-313.000000,-152.000000,-714.000000,0.100000,0.340000,0.350000,0.870000
2.000000,92.000000,522.000000,0.100000,0.330000,0.360000,0.870000
-185.000000,28.000000,206.000000,0.100000,0.320000,0.360000,0.870000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-513.000000,109.000000,105.000000,0.090000,0.300000,0.340000,0.890000
-997.000000,80.000000,409.000000,0.080000,0.340000,0.340000,0.880000
818.000000,-313.000000,236.000000,0.040000,0.290000,0.360000,0.890000
385.000000,-261.000000,-91.000000,0.020000,0.290000,0.330000,0.900000
259.000000,-293.000000,-450.000000,0.000000,0.320000,0.330000,0.890000
-572.000000,260.000000,287.000000,-0.020000,0.340000,0.340000,0.880000
900.000000,-467.000000,-762.000000,-0.050000,0.320000,0.360000,0.880000
1331.000000,-191.000000,643.000000,-0.060000,0.310000,0.380000,0.870000
209.000000,-430.000000,184.000000,-0.040000,0.290000,0.370000,0.880000
-93.000000,406.000000,1063.000000,-0.010000,0.290000,0.380000,0.880000
-1294.000000,-64.000000,-806.000000,-0.020000,0.310000,0.350000,0.880000
-204.000000,64.000000,80.000000,-0.040000,0.320000,0.370000,0.870000
423.000000,141.000000,156.000000,-0.060000,0.310000,0.380000,0.870000
148.000000,-294.000000,156.000000,-0.070000,0.300000,0.380000,0.870000
1237.000000,163.000000,545.000000,-0.080000,0.280000,0.400000,0.870000
-254.000000,30.000000,223.000000,-0.080000,0.290000,0.400000,0.870000
294.000000,-21.000000,171.000000,-0.070000,0.280000,0.400000,0.870000
-405.000000,160.000000,430.000000,-0.060000,0.290000,0.400000,0.870000
40.000000,-169.000000,-105.000000,-0.060000,0.280000,0.400000,0.870000
-105.000000,7.000000,210.000000,-0.060000,0.280000,0.400000,0.870000
175.000000,-14.000000,163.000000,-0.050000,0.280000,0.400000,0.870000
-389.000000,214.000000,517.000000,-0.040000,0.280000,0.410000,0.870000
-119.000000,-52.000000,273.000000,-0.050000,0.290000,0.400000,0.870000
-333.000000,-52.000000,113.000000,-0.050000,0.280000,0.410000,0.870000
81.000000,33.000000,299.000000,-0.050000,0.280000,0.410000,0.870000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-49.000000,21.000000,248.000000,-0.050000,0.270000,0.420000,0.870000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230.000000,-29.000000,270.000000,-0.050000,0.270000,0.420000,0.870000
1142.000000,-63.000000,880.000000,-0.040000,0.270000,0.400000,0.880000
557.000000,-761.000000,-265.000000,-0.010000,0.260000,0.370000,0.890000
-2012.000000,261.000000,-104.000000,0.030000,0.310000,0.360000,0.880000
-652.000000,-50.000000,-503.000000,0.020000,0.320000,0.350000,0.880000
-868.000000,127.000000,56.000000,0.010000,0.330000,0.350000,0.880000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65.000000,-41.000000,278.000000,-0.010000,0.300000,0.410000,0.860000
441.000000,167.000000,1203.000000,-0.010000,0.300000,0.390000,0.870000
321.000000,-272.000000,1675.000000,0.000000,0.310000,0.320000,0.890000
-306.000000,-766.000000,1229.000000,0.000000,0.330000,0.220000,0.920000
-953.000000,-485.000000,239.000000,-0.020000,0.360000,0.100000,0.930000
-200.000000,-320.000000,-1231.000000,-0.100000,0.400000,0.020000,0.910000
608.000000,207.000000,-1795.000000,-0.160000,0.490000,0.000000,0.860000
694.000000,217.000000,-473.000000,-0.200000,0.620000,0.140000,0.750000
1171.000000,592.000000,-443.000000,-0.250000,0.620000,0.250000,0.700000
5.000000,86.000000,329.000000,-0.250000,0.620000,0.310000,0.680000
364.000000,196.000000,143.000000,-0.240000,0.600000,0.370000,0.670000
487.000000,-93.000000,764.000000,-0.240000,0.590000,0.390000,0.670000
-363.000000,98.000000,-227.000000,-0.240000,0.590000,0.390000,0.660000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-512.000000,189.000000,-577.000000,0.180000,-0.100000,0.090000,0.970000
-219.000000,-9.000000,-782.000000,0.140000,-0.120000,0.100000,0.980000
181.000000,-50.000000,593.000000,0.100000,-0.120000,0.120000,0.980000
-766.000000,328.000000,64.000000,0.070000,-0.100000,0.130000,0.980000
596.000000,-168.000000,272.000000,0.040000,-0.110000,0.140000,0.980000
-21.000000,-179.000000,-152.000000,0.030000,-0.100000,0.150000,0.980000
-548.000000,178.000000,-206.000000,0.010000,-0.090000,0.160000,0.980000
860.000000,3.000000,173.000000,-0.030000,-0.060000,0.180000,0.980000
713.000000,-34.000000,-433.000000,-0.040000,-0.040000,0.210000,0.980000
108.000000,-291.000000,-303.000000,-0.050000,-0.010000,0.220000,0.970000
-165.000000,377.000000,1547.000000,-0.050000,0.000000,0.230000,0.970000
194.000000,-2.000000,108.000000,-0.050000,0.000000,0.230000,0.970000
251.000000,-14.000000,223.000000,-0.060000,-0.010000,0.230000,0.970000
-104.000000,82.000000,255.000000,-0.050000,-0.010000,0.230000,0.970000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
426.000000,8.000000,422.000000,-0.030000,0.000000,0.240000,0.970000
218.000000,-23.000000,379.000000,-0.020000,0.010000,0.240000,0.970000
772.000000,-210.000000,932.000000,0.010000,0.020000,0.220000,0.980000
460.000000,-662.000000,-393.000000,0.050000,0.050000,0.190000,0.980000
-865.000000,-51.000000,-333.000000,0.110000,0.100000,0.160000,0.980000
-1375.000000,408.000000,-355.000000,0.160000,0.160000,0.130000,0.970000
-883.000000,277.000000,270.000000,0.140000,0.180000,0.120000,0.970000
-789.000000,115.000000,26.000000,0.100000,0.180000,0.120000,0.970000
346.000000,-212.000000,-435.000000,0.040000,0.160000,0.140000,0.980000
660.000000,-191.000000,31.000000,0.010000,0.140000,0.150000,0.980000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
159.000000,-52.000000,221.000000,-0.040000,0.100000,0.220000,0.970000
472.000000,-161.000000,21.000000,-0.040000,0.100000,0.210000,0.970000
665.000000,-245.000000,-117.000000,-0.020000,0.110000,0.200000,0.970000
446.000000,-257.000000,244.000000,0.030000,0.100000,0.200000,0.980000
-1195.000000,45.000000,-728.000000,0.100000,0.100000,0.190000,0.970000
-1928.000000,763.000000,233.000000,0.130000,0.100000,0.200000,0.970000
-652.000000,80.000000,-229.000000,0.110000,0.100000,0.210000,0.970000
-31.000000,203.000000,584.000000,0.080000,0.100000,0.250000,0.960000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125.000000,59.000000,362.000000,-0.030000,0.100000,0.270000,0.960000
422.000000,-48.000000,1476.000000,-0.030000,0.080000,0.220000,0.970000
720.000000,-714.000000,183.000000,-0.010000,0.040000,0.150000,0.990000
416.000000,-644.000000,-1704.000000,0.040000,0.010000,0.100000,0.990000
-454.000000,-321.000000,-479.000000,0.140000,0.000000,0.100000,0.990000
-1483.000000,734.000000,-82.000000,0.210000,-0.020000,0.110000,0.970000
-1898.000000,1307.000000,210.000000,0.260000,0.010000,0.140000,0.960000
110.000000,17.000000,391.000000,0.240000,-0.020000,0.170000,0.960000
-73.000000,79.000000,160.000000,0.240000,-0.010000,0.180000,0.960000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
