Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
938.000000,-1674.000000,588.000000,0.510000,0.000000,0.190000,0.840000
-93.000000,101.000000,371.000000,0.500000,0.020000,0.170000,0.850000
98.000000,-12.000000,449.000000,0.510000,0.030000,0.170000,0.840000
102.000000,-123.000000,-527.000000,0.510000,0.040000,0.170000,0.840000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
143.000000,-376.000000,1211.000000,0.480000,0.020000,0.170000,0.860000
96.000000,-1339.000000,-1920.000000,0.540000,0.000000,0.060000,0.840000
-991.000000,1993.000000,-1167.000000,0.570000,0.060000,0.040000,0.810000
-1333.000000,1190.000000,-529.000000,0.510000,0.060000,0.100000,0.850000
412.000000,-706.000000,900.000000,0.420000,0.010000,0.150000,0.900000
-102.000000,-474.000000,570.000000,0.340000,0.010000,0.150000,0.930000
1154.000000,-615.000000,-76.000000,0.250000,0.020000,0.180000,0.950000
1876.000000,-651.000000,-107.000000,0.230000,0.010000,0.220000,0.950000
1068.000000,-262.000000,1031.000000,0.260000,0.030000,0.230000,0.940000
-352.000000,-138.000000,129.000000,0.320000,0.060000,0.240000,0.910000
-157.000000,47.000000,585.000000,0.360000,0.060000,0.240000,0.900000
-907.000000,307.000000,-18.000000,0.390000,0.090000,0.220000,0.890000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136.000000,-100.000000,217.000000,0.390000,0.110000,0.240000,0.880000
805.000000,-726.000000,547.000000,0.420000,0.100000,0.220000,0.870000
297.000000,-898.000000,-3.000000,0.510000,0.090000,0.190000,0.830000
-1891.000000,2098.000000,-455.000000,0.610000,0.170000,0.110000,0.760000
-922.000000,441.000000,992.000000,0.600000,0.130000,0.090000,0.780000
-1110.000000,-75.000000,-1371.000000,0.550000,0.040000,0.010000,0.830000
689.000000,-569.000000,-864.000000,0.490000,0.000000,0.020000,0.870000
171.000000,-22.000000,311.000000,0.470000,0.030000,0.070000,0.880000
862.000000,-644.000000,-1024.000000,0.460000,0.040000,0.170000,0.870000
695.000000,-677.000000,648.000000,0.480000,0.070000,0.190000,0.850000
-203.000000,63.000000,-122.000000,0.550000,0.120000,0.190000,0.810000
-584.000000,1263.000000,720.000000,0.580000,0.150000,0.200000,0.770000
-163.000000,-40.000000,-423.000000,0.580000,0.140000,0.190000,0.780000
-140.000000,316.000000,133.000000,0.570000,0.150000,0.200000,0.780000
144.000000,-220.000000,107.000000,0.560000,0.140000,0.210000,0.790000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-64.000000,361.000000,696.000000,0.560000,0.170000,0.220000,0.780000
-1987.000000,436.000000,-582.000000,0.530000,0.090000,0.120000,0.830000
-140.000000,-178.000000,-1696.000000,0.460000,0.000000,0.070000,0.880000
-349.000000,64.000000,-907.000000,0.390000,-0.020000,0.090000,0.910000
-25.000000,-332.000000,-80.000000,0.310000,-0.040000,0.130000,0.940000
1604.000000,-310.000000,723.000000,0.250000,-0.050000,0.170000,0.950000
1304.000000,-783.000000,-89.000000,0.240000,-0.040000,0.150000,0.960000
170.000000,114.000000,2667.000000,0.300000,0.000000,0.230000,0.930000
-648.000000,190.000000,-348.000000,0.340000,0.010000,0.210000,0.920000
-843.000000,355.000000,-560.000000,0.340000,0.010000,0.180000,0.920000
205.000000,-250.000000,-687.000000,0.320000,-0.020000,0.160000,0.930000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520.000000,-770.000000,532.000000,0.480000,0.060000,0.210000,0.850000
357.000000,-1311.000000,601.000000,0.550000,0.090000,0.180000,0.810000
-945.000000,1417.000000,-389.000000,0.620000,0.150000,0.080000,0.760000
-848.000000,1042.000000,-40.000000,0.630000,0.120000,0.030000,0.770000
-935.000000,1161.000000,-1327.000000,0.580000,0.080000,0.000000,0.810000
-664.000000,-295.000000,-430.000000,0.470000,0.020000,0.020000,0.880000
2094.000000,-1804.000000,85.000000,0.420000,-0.110000,0.070000,0.900000
88.000000,-293.000000,-1332.000000,0.500000,-0.010000,0.060000,0.870000
-649.000000,820.000000,222.000000,0.540000,0.090000,0.070000,0.830000
-104.000000,279.000000,246.000000,0.550000,0.100000,0.090000,0.830000
-130.000000,259.000000,112.000000,0.550000,0.100000,0.100000,0.820000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-171.000000,188.000000,388.000000,0.520000,0.110000,0.130000,0.840000
331.000000,-633.000000,255.000000,0.450000,0.090000,0.150000,0.880000
1075.000000,-1023.000000,581.000000,0.440000,0.030000,0.180000,0.880000
56.000000,-920.000000,-413.000000,0.520000,0.060000,0.150000,0.840000
-866.000000,1846.000000,-222.000000,0.560000,0.160000,0.130000,0.800000
27.000000,183.000000,910.000000,0.530000,0.150000,0.180000,0.810000
-963.000000,897.000000,-393.000000,0.480000,0.140000,0.190000,0.840000
702.000000,-889.000000,104.000000,0.420000,0.020000,0.260000,0.870000
323.000000,-532.000000,414.000000,0.450000,0.050000,0.250000,0.860000
-231.000000,185.000000,153.000000,0.510000,0.090000,0.220000,0.830000
-183.000000,515.000000,-255.000000,0.540000,0.150000,0.230000,0.800000
-350.000000,441.000000,-254.000000,0.550000,0.180000,0.220000,0.790000
5.000000,-4.000000,328.000000,0.540000,0.170000,0.220000,0.790000
112.000000,-101.000000,228.000000,0.540000,0.170000,0.230000,0.790000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
224.000000,-215.000000,125.000000,0.480000,0.200000,0.220000,0.820000
-92.000000,69.000000,393.000000,0.480000,0.200000,0.230000,0.820000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.000000,-45.000000,236.000000,0.480000,0.200000,0.230000,0.820000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54.000000,-62.000000,201.000000,0.480000,0.210000,0.240000,0.820000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
