Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
460.000000,991.000000,1016.000000,0.990000,-0.090000,-0.110000,-0.060000
-244.000000,-263.000000,-2834.000000,0.960000,-0.280000,-0.010000,-0.080000
31.000000,-1137.000000,-1387.000000,0.940000,-0.330000,-0.010000,-0.090000
-21.000000,-270.000000,-549.000000,0.940000,-0.330000,-0.010000,-0.090000
-163.000000,-256.000000,-531.000000,0.940000,-0.320000,-0.010000,-0.090000
-63.000000,-23.000000,-265.000000,0.950000,-0.310000,-0.010000,-0.090000
20.000000,-184.000000,-382.000000,0.950000,-0.310000,-0.010000,-0.090000
57.000000,-109.000000,-324.000000,0.950000,-0.300000,-0.020000,-0.090000
-14.000000,-86.000000,-326.000000,0.950000,-0.300000,-0.020000,-0.090000
-86.000000,-39.000000,-323.000000,0.950000,-0.300000,-0.020000,-0.090000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.000000,966.000000,2409.000000,0.990000,0.010000,-0.150000,-0.050000
496.000000,235.000000,-1775.000000,0.980000,-0.200000,-0.050000,-0.070000
-57.000000,-141.000000,-737.000000,0.960000,-0.270000,-0.010000,-0.070000
54.000000,-169.000000,-375.000000,0.960000,-0.280000,-0.010000,-0.080000
96.000000,0.000000,-105.000000,0.960000,-0.280000,-0.010000,-0.080000
69.000000,-1.000000,-90.000000,0.960000,-0.280000,-0.010000,-0.080000
76.000000,46.000000,-38.000000,0.960000,-0.280000,-0.010000,-0.080000
21.000000,-45.000000,-257.000000,0.960000,-0.280000,-0.010000,-0.080000
45.000000,22.000000,-126.000000,0.960000,-0.280000,-0.020000,-0.080000
-57.000000,-140.000000,-373.000000,0.960000,-0.280000,-0.020000,-0.080000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
479.000000,696.000000,-2113.000000,0.980000,-0.170000,-0.070000,-0.050000
-158.000000,-282.000000,-1230.000000,0.960000,-0.270000,-0.010000,-0.060000
-52.000000,-346.000000,-704.000000,0.950000,-0.300000,-0.010000,-0.070000
13.000000,-308.000000,-545.000000,0.950000,-0.300000,-0.010000,-0.070000
58.000000,-85.000000,-231.000000,0.950000,-0.300000,-0.010000,-0.070000
-11.000000,-188.000000,-332.000000,0.950000,-0.290000,-0.010000,-0.070000
-36.000000,-45.000000,-271.000000,0.950000,-0.290000,-0.010000,-0.070000
20.000000,-133.000000,-330.000000,0.950000,-0.290000,-0.010000,-0.070000
17.000000,-74.000000,-351.000000,0.950000,-0.290000,-0.010000,-0.060000
-4.000000,-113.000000,-284.000000,0.960000,-0.290000,-0.010000,-0.060000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107.000000,217.000000,498.000000,0.990000,-0.020000,-0.160000,-0.050000
522.000000,2430.000000,926.000000,0.980000,-0.150000,-0.100000,-0.040000
-86.000000,-326.000000,-1388.000000,0.950000,-0.310000,-0.010000,-0.060000
-28.000000,-617.000000,-858.000000,0.940000,-0.350000,0.000000,-0.060000
1.000000,-181.000000,-379.000000,0.940000,-0.350000,0.000000,-0.070000
-55.000000,-165.000000,-375.000000,0.940000,-0.340000,-0.010000,-0.070000
-10.000000,-120.000000,-288.000000,0.940000,-0.340000,-0.010000,-0.070000
2.000000,-89.000000,-302.000000,0.940000,-0.330000,-0.010000,-0.070000
48.000000,-111.000000,-320.000000,0.940000,-0.330000,-0.010000,-0.070000
-29.000000,-87.000000,-333.000000,0.940000,-0.330000,-0.010000,-0.060000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
