Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-68.000000,59.000000,-180.000000,0.170000,-0.060000,-0.270000,0.950000
150.000000,326.000000,-577.000000,0.170000,-0.060000,-0.260000,0.950000
69.000000,70.000000,-293.000000,0.170000,-0.050000,-0.260000,0.950000
70.000000,197.000000,-484.000000,0.170000,-0.050000,-0.260000,0.950000
-48.000000,196.000000,-395.000000,0.170000,-0.050000,-0.260000,0.950000
64.000000,134.000000,-422.000000,0.170000,-0.050000,-0.260000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-193.000000,372.000000,0.130000,0.060000,-0.030000,0.990000
-285.000000,-1135.000000,-1189.000000,0.140000,-0.010000,-0.150000,0.980000
99.000000,381.000000,-1494.000000,0.160000,-0.050000,-0.260000,0.950000
164.000000,430.000000,-813.000000,0.170000,-0.060000,-0.290000,0.940000
103.000000,207.000000,-468.000000,0.170000,-0.060000,-0.290000,0.940000
35.000000,73.000000,-294.000000,0.170000,-0.060000,-0.290000,0.940000
119.000000,37.000000,-327.000000,0.170000,-0.060000,-0.290000,0.940000
77.000000,49.000000,-292.000000,0.170000,-0.060000,-0.290000,0.940000
88.000000,-3.000000,-241.000000,0.170000,-0.060000,-0.290000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-309.000000,-702.000000,615.000000,0.130000,0.020000,-0.090000,0.990000
-357.000000,-250.000000,-141.000000,0.150000,-0.020000,-0.180000,0.970000
-288.000000,-44.000000,-211.000000,0.160000,-0.040000,-0.230000,0.960000
59.000000,466.000000,-864.000000,0.160000,-0.050000,-0.250000,0.950000
79.000000,312.000000,-610.000000,0.160000,-0.050000,-0.250000,0.950000
-102.000000,-176.000000,175.000000,0.160000,-0.040000,-0.240000,0.960000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-358.000000,539.000000,0.120000,0.050000,-0.030000,0.990000
-559.000000,-1063.000000,547.000000,0.120000,0.010000,-0.100000,0.990000
-484.000000,-427.000000,-311.000000,0.140000,-0.040000,-0.210000,0.970000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
394.000000,-99.000000,-67.000000,0.100000,0.060000,-0.020000,0.990000
142.000000,-85.000000,113.000000,0.100000,0.060000,-0.020000,0.990000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-95.000000,-331.000000,677.000000,0.110000,0.050000,-0.020000,0.990000
-808.000000,-1457.000000,696.000000,0.130000,0.000000,-0.140000,0.980000
-176.000000,116.000000,-955.000000,0.150000,-0.040000,-0.250000,0.950000
90.000000,370.000000,-732.000000,0.160000,-0.050000,-0.280000,0.950000
41.000000,288.000000,-472.000000,0.160000,-0.050000,-0.280000,0.950000
36.000000,96.000000,-310.000000,0.160000,-0.050000,-0.280000,0.950000
56.000000,50.000000,-274.000000,0.160000,-0.050000,-0.280000,0.950000
3.000000,52.000000,-260.000000,0.150000,-0.050000,-0.280000,0.950000
-82.000000,40.000000,-185.000000,0.160000,-0.050000,-0.270000,0.950000
11.000000,139.000000,-356.000000,0.160000,-0.050000,-0.270000,0.950000
53.000000,124.000000,-408.000000,0.150000,-0.040000,-0.270000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-213.000000,-458.000000,889.000000,0.110000,0.040000,-0.090000,0.990000
-250.000000,-195.000000,-870.000000,0.130000,-0.020000,-0.210000,0.970000
5.000000,155.000000,-710.000000,0.140000,-0.050000,-0.280000,0.950000
113.000000,337.000000,-680.000000,0.150000,-0.050000,-0.290000,0.940000
32.000000,70.000000,-287.000000,0.150000,-0.050000,-0.290000,0.940000
-40.000000,89.000000,-282.000000,0.150000,-0.050000,-0.290000,0.940000
39.000000,136.000000,-374.000000,0.150000,-0.050000,-0.290000,0.950000
67.000000,99.000000,-328.000000,0.140000,-0.050000,-0.290000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-190.000000,-419.000000,812.000000,0.100000,0.060000,-0.060000,0.990000
-320.000000,-408.000000,-398.000000,0.120000,0.020000,-0.140000,0.980000
-18.000000,-104.000000,-829.000000,0.140000,-0.030000,-0.230000,0.960000
155.000000,664.000000,-1218.000000,0.140000,-0.050000,-0.280000,0.950000
101.000000,362.000000,-685.000000,0.140000,-0.050000,-0.290000,0.950000
18.000000,232.000000,-425.000000,0.140000,-0.050000,-0.280000,0.950000
-1.000000,86.000000,-282.000000,0.140000,-0.040000,-0.280000,0.950000
-44.000000,157.000000,-351.000000,0.140000,-0.040000,-0.280000,0.950000
-55.000000,162.000000,-342.000000,0.140000,-0.040000,-0.270000,0.950000
12.000000,88.000000,-334.000000,0.140000,-0.040000,-0.270000,0.950000
-48.000000,95.000000,-348.000000,0.140000,-0.040000,-0.270000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105.000000,-38.000000,-183.000000,0.110000,0.050000,-0.090000,0.990000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-242.000000,-1560.000000,1614.000000,0.120000,0.020000,-0.130000,0.980000
-455.000000,342.000000,-1189.000000,0.150000,-0.040000,-0.290000,0.940000
37.000000,629.000000,-881.000000,0.160000,-0.050000,-0.310000,0.940000
-10.000000,304.000000,-483.000000,0.160000,-0.050000,-0.300000,0.940000
-8.000000,244.000000,-382.000000,0.160000,-0.050000,-0.300000,0.940000
-17.000000,203.000000,-377.000000,0.160000,-0.050000,-0.300000,0.940000
25.000000,56.000000,-275.000000,0.160000,-0.050000,-0.300000,0.940000
190.000000,152.000000,-504.000000,0.150000,-0.050000,-0.300000,0.940000
131.000000,-38.000000,-254.000000,0.150000,-0.040000,-0.290000,0.940000
252.000000,167.000000,-572.000000,0.150000,-0.050000,-0.290000,0.940000
222.000000,145.000000,-572.000000,0.150000,-0.040000,-0.290000,0.940000
88.000000,77.000000,-388.000000,0.150000,-0.040000,-0.290000,0.940000
-14.000000,35.000000,-263.000000,0.150000,-0.040000,-0.290000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-113.000000,-323.000000,551.000000,0.110000,0.050000,-0.080000,0.990000
-539.000000,-1045.000000,-330.000000,0.130000,-0.010000,-0.180000,0.980000
-26.000000,531.000000,-1213.000000,0.140000,-0.060000,-0.280000,0.950000
-12.000000,155.000000,-343.000000,0.140000,-0.060000,-0.290000,0.940000
-22.000000,88.000000,-216.000000,0.140000,-0.060000,-0.290000,0.950000
10.000000,170.000000,-357.000000,0.140000,-0.060000,-0.290000,0.950000
66.000000,40.000000,-259.000000,0.140000,-0.060000,-0.280000,0.950000
81.000000,94.000000,-340.000000,0.140000,-0.060000,-0.280000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-95.000000,-110.000000,200.000000,0.100000,0.050000,-0.040000,0.990000
-1203.000000,-2018.000000,2213.000000,0.110000,0.010000,-0.120000,0.990000
-42.000000,128.000000,-1147.000000,0.130000,-0.090000,-0.280000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-170.000000,284.000000,-1137.000000,0.130000,-0.060000,-0.270000,0.950000
193.000000,731.000000,-1177.000000,0.130000,-0.090000,-0.300000,0.940000
55.000000,350.000000,-588.000000,0.130000,-0.090000,-0.300000,0.940000
-105.000000,82.000000,-224.000000,0.130000,-0.090000,-0.300000,0.940000
6.000000,140.000000,-346.000000,0.130000,-0.090000,-0.300000,0.940000
23.000000,121.000000,-353.000000,0.130000,-0.080000,-0.300000,0.940000
26.000000,127.000000,-382.000000,0.130000,-0.080000,-0.290000,0.940000
-8.000000,56.000000,-292.000000,0.140000,-0.080000,-0.290000,0.940000
20.000000,71.000000,-332.000000,0.140000,-0.080000,-0.290000,0.940000
23.000000,21.000000,-284.000000,0.140000,-0.080000,-0.290000,0.940000
68.000000,6.000000,-301.000000,0.140000,-0.080000,-0.290000,0.940000
79.000000,51.000000,-346.000000,0.140000,-0.080000,-0.290000,0.940000
46.000000,18.000000,-323.000000,0.140000,-0.070000,-0.290000,0.940000
86.000000,21.000000,-329.000000,0.140000,-0.070000,-0.290000,0.950000
50.000000,-35.000000,-266.000000,0.140000,-0.070000,-0.280000,0.950000
-36.000000,32.000000,-262.000000,0.140000,-0.070000,-0.280000,0.950000
-18.000000,68.000000,-349.000000,0.140000,-0.070000,-0.280000,0.950000
-11.000000,30.000000,-288.000000,0.140000,-0.070000,-0.280000,0.950000
111.000000,174.000000,-481.000000,0.140000,-0.060000,-0.270000,0.950000
139.000000,515.000000,-858.000000,0.140000,-0.050000,-0.260000,0.960000
273.000000,54.000000,-387.000000,0.130000,-0.030000,-0.210000,0.970000
121.000000,-58.000000,-127.000000,0.120000,-0.010000,-0.170000,0.980000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-41.000000,38.000000,-270.000000,0.120000,0.020000,-0.120000,0.990000
-36.000000,43.000000,-264.000000,0.120000,0.020000,-0.110000,0.990000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-391.000000,-1014.000000,805.000000,0.130000,0.010000,-0.140000,0.980000
-19.000000,-99.000000,-1003.000000,0.140000,-0.050000,-0.270000,0.950000
-84.000000,196.000000,-580.000000,0.150000,-0.070000,-0.310000,0.940000
161.000000,461.000000,-775.000000,0.150000,-0.080000,-0.320000,0.930000
113.000000,385.000000,-629.000000,0.150000,-0.080000,-0.320000,0.930000
-20.000000,119.000000,-285.000000,0.150000,-0.070000,-0.310000,0.940000
-15.000000,226.000000,-421.000000,0.150000,-0.070000,-0.310000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-67.000000,53.000000,-189.000000,0.110000,0.050000,-0.080000,0.990000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-318.000000,-938.000000,960.000000,0.110000,0.030000,-0.110000,0.990000
-194.000000,102.000000,-1291.000000,0.130000,-0.050000,-0.260000,0.960000
67.000000,511.000000,-919.000000,0.130000,-0.080000,-0.310000,0.940000
195.000000,184.000000,-528.000000,0.130000,-0.090000,-0.320000,0.940000
120.000000,149.000000,-400.000000,0.130000,-0.090000,-0.310000,0.940000
141.000000,-72.000000,-188.000000,0.130000,-0.080000,-0.310000,0.940000
145.000000,84.000000,-371.000000,0.130000,-0.080000,-0.300000,0.940000
105.000000,126.000000,-441.000000,0.130000,-0.080000,-0.300000,0.940000
-30.000000,145.000000,-350.000000,0.130000,-0.080000,-0.300000,0.940000
-1.000000,110.000000,-339.000000,0.130000,-0.080000,-0.300000,0.940000
-55.000000,71.000000,-265.000000,0.130000,-0.070000,-0.300000,0.940000
46.000000,113.000000,-385.000000,0.130000,-0.070000,-0.290000,0.940000
79.000000,132.000000,-443.000000,0.130000,-0.070000,-0.290000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
