Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
38.000000,239.000000,423.000000,-0.040000,0.250000,0.470000,0.840000
115.000000,202.000000,529.000000,-0.040000,0.250000,0.480000,0.840000
57.000000,-132.000000,125.000000,-0.040000,0.250000,0.470000,0.840000
64.000000,1.000000,285.000000,-0.040000,0.250000,0.480000,0.840000
68.000000,-13.000000,311.000000,-0.040000,0.250000,0.480000,0.840000
60.000000,23.000000,405.000000,-0.040000,0.250000,0.480000,0.840000
51.000000,14.000000,296.000000,-0.040000,0.250000,0.480000,0.840000
107.000000,-2.000000,279.000000,-0.040000,0.250000,0.480000,0.840000
45.000000,1.000000,307.000000,-0.040000,0.250000,0.480000,0.840000
54.000000,3.000000,261.000000,-0.040000,0.250000,0.480000,0.840000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-80.000000,257.000000,-536.000000,0.010000,0.140000,0.160000,0.980000
255.000000,878.000000,194.000000,-0.020000,0.240000,0.370000,0.900000
434.000000,823.000000,344.000000,-0.050000,0.270000,0.490000,0.830000
169.000000,439.000000,515.000000,-0.040000,0.280000,0.520000,0.810000
90.000000,124.000000,391.000000,-0.040000,0.280000,0.520000,0.800000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78.000000,380.000000,-552.000000,0.000000,0.150000,0.190000,0.970000
490.000000,941.000000,-190.000000,-0.050000,0.200000,0.420000,0.880000
399.000000,764.000000,967.000000,-0.060000,0.240000,0.520000,0.820000
123.000000,177.000000,299.000000,-0.060000,0.240000,0.530000,0.810000
138.000000,44.000000,324.000000,-0.060000,0.240000,0.530000,0.810000
143.000000,37.000000,355.000000,-0.060000,0.240000,0.540000,0.810000
107.000000,39.000000,326.000000,-0.060000,0.240000,0.530000,0.810000
113.000000,34.000000,322.000000,-0.060000,0.240000,0.530000,0.810000
50.000000,1.000000,292.000000,-0.060000,0.250000,0.530000,0.810000
65.000000,75.000000,518.000000,-0.060000,0.250000,0.530000,0.810000
76.000000,13.000000,380.000000,-0.060000,0.250000,0.530000,0.810000
69.000000,36.000000,345.000000,-0.060000,0.250000,0.530000,0.810000
37.000000,33.000000,352.000000,-0.060000,0.250000,0.530000,0.810000
52.000000,3.000000,311.000000,-0.060000,0.250000,0.530000,0.810000
25.000000,18.000000,290.000000,-0.060000,0.250000,0.530000,0.810000
41.000000,16.000000,305.000000,-0.060000,0.250000,0.530000,0.810000
100.000000,136.000000,534.000000,-0.060000,0.250000,0.520000,0.820000
-268.000000,-907.000000,680.000000,-0.050000,0.220000,0.410000,0.890000
-425.000000,-1285.000000,-233.000000,-0.020000,0.170000,0.220000,0.960000
-171.000000,-250.000000,-476.000000,0.000000,0.150000,0.120000,0.980000
162.000000,-69.000000,86.000000,0.000000,0.140000,0.110000,0.980000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-29.000000,101.000000,-227.000000,-0.010000,0.170000,0.170000,0.970000
503.000000,455.000000,379.000000,-0.030000,0.220000,0.290000,0.930000
145.000000,402.000000,293.000000,-0.040000,0.240000,0.390000,0.890000
287.000000,551.000000,445.000000,-0.050000,0.260000,0.460000,0.850000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
394.000000,463.000000,794.000000,-0.030000,0.230000,0.250000,0.940000
426.000000,519.000000,55.000000,-0.060000,0.250000,0.400000,0.880000
250.000000,448.000000,286.000000,-0.070000,0.270000,0.470000,0.840000
189.000000,96.000000,252.000000,-0.070000,0.270000,0.490000,0.830000
102.000000,-1.000000,215.000000,-0.070000,0.270000,0.490000,0.820000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
