Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
57.000000,-45.000000,-208.000000,1.000000,0.000000,-0.060000,0.010000
1.000000,-363.000000,-1280.000000,1.000000,0.040000,-0.070000,0.020000
-248.000000,-747.000000,31.000000,0.950000,0.260000,-0.130000,0.070000
-327.000000,-723.000000,896.000000,0.880000,0.430000,-0.180000,0.100000
-332.000000,-434.000000,960.000000,0.850000,0.480000,-0.190000,0.120000
-78.000000,-81.000000,269.000000,0.850000,0.470000,-0.200000,0.110000
-109.000000,-35.000000,375.000000,0.850000,0.470000,-0.200000,0.110000
-50.000000,105.000000,160.000000,0.860000,0.460000,-0.200000,0.110000
-97.000000,-10.000000,83.000000,0.860000,0.460000,-0.200000,0.110000
-66.000000,62.000000,153.000000,0.860000,0.450000,-0.200000,0.110000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-36.000000,-204.000000,-1256.000000,0.990000,0.070000,-0.110000,0.080000
5.000000,-940.000000,120.000000,0.920000,0.330000,-0.190000,0.120000
-367.000000,-767.000000,759.000000,0.840000,0.480000,-0.210000,0.150000
-241.000000,-323.000000,403.000000,0.810000,0.510000,-0.220000,0.160000
-140.000000,-44.000000,280.000000,0.810000,0.510000,-0.230000,0.160000
-89.000000,-44.000000,202.000000,0.810000,0.510000,-0.230000,0.150000
-104.000000,30.000000,357.000000,0.820000,0.510000,-0.230000,0.150000
-69.000000,24.000000,174.000000,0.820000,0.500000,-0.230000,0.150000
-158.000000,0.000000,164.000000,0.820000,0.500000,-0.220000,0.150000
-71.000000,133.000000,332.000000,0.820000,0.500000,-0.230000,0.150000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93.000000,-159.000000,-345.000000,0.990000,0.020000,-0.110000,-0.020000
-757.000000,-756.000000,264.000000,0.970000,0.180000,-0.170000,0.030000
2.000000,-485.000000,387.000000,0.910000,0.320000,-0.240000,0.060000
-378.000000,-459.000000,415.000000,0.880000,0.410000,-0.240000,0.080000
-173.000000,-84.000000,189.000000,0.870000,0.420000,-0.250000,0.080000
-90.000000,-28.000000,333.000000,0.860000,0.430000,-0.250000,0.080000
-132.000000,-12.000000,267.000000,0.860000,0.430000,-0.250000,0.080000
-17.000000,29.000000,255.000000,0.860000,0.430000,-0.250000,0.080000
-70.000000,24.000000,187.000000,0.870000,0.430000,-0.250000,0.080000
-71.000000,7.000000,259.000000,0.870000,0.420000,-0.250000,0.080000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.000000,-96.000000,-378.000000,0.990000,-0.020000,-0.130000,-0.010000
345.000000,-423.000000,-2046.000000,0.980000,0.090000,-0.160000,0.010000
-608.000000,-721.000000,403.000000,0.920000,0.320000,-0.220000,0.060000
-151.000000,-109.000000,-232.000000,0.900000,0.360000,-0.230000,0.070000
-177.000000,-195.000000,295.000000,0.880000,0.400000,-0.230000,0.070000
-52.000000,66.000000,87.000000,0.880000,0.400000,-0.230000,0.070000
-50.000000,35.000000,128.000000,0.880000,0.400000,-0.230000,0.070000
-70.000000,47.000000,81.000000,0.880000,0.400000,-0.230000,0.070000
-50.000000,30.000000,62.000000,0.880000,0.400000,-0.230000,0.070000
-36.000000,35.000000,109.000000,0.880000,0.400000,-0.230000,0.070000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
139.000000,-340.000000,-1342.000000,0.990000,0.010000,-0.150000,-0.010000
-755.000000,-1149.000000,678.000000,0.930000,0.300000,-0.220000,0.040000
-667.000000,-824.000000,1501.000000,0.830000,0.490000,-0.270000,0.100000
-11.000000,-90.000000,206.000000,0.820000,0.490000,-0.280000,0.100000
-64.000000,41.000000,297.000000,0.820000,0.490000,-0.280000,0.100000
-51.000000,-50.000000,479.000000,0.820000,0.490000,-0.280000,0.100000
-66.000000,0.000000,438.000000,0.820000,0.490000,-0.280000,0.100000
-64.000000,-6.000000,352.000000,0.820000,0.480000,-0.280000,0.100000
-124.000000,60.000000,184.000000,0.830000,0.470000,-0.280000,0.100000
-85.000000,26.000000,333.000000,0.830000,0.470000,-0.280000,0.100000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160.000000,-207.000000,-1214.000000,0.990000,0.010000,-0.110000,0.050000
-168.000000,-1014.000000,240.000000,0.940000,0.250000,-0.210000,0.100000
-547.000000,-522.000000,606.000000,0.880000,0.380000,-0.240000,0.130000
70.000000,-526.000000,215.000000,0.850000,0.440000,-0.260000,0.140000
-289.000000,-121.000000,553.000000,0.840000,0.460000,-0.260000,0.140000
-38.000000,-18.000000,405.000000,0.840000,0.460000,-0.260000,0.140000
-66.000000,-10.000000,262.000000,0.840000,0.460000,-0.260000,0.140000
-85.000000,18.000000,314.000000,0.840000,0.460000,-0.260000,0.140000
-83.000000,15.000000,283.000000,0.840000,0.460000,-0.260000,0.140000
-66.000000,-25.000000,281.000000,0.840000,0.460000,-0.260000,0.140000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245.000000,-354.000000,-2502.000000,0.980000,0.040000,-0.170000,0.090000
72.000000,-1275.000000,420.000000,0.900000,0.340000,-0.250000,0.130000
-776.000000,-720.000000,301.000000,0.820000,0.460000,-0.300000,0.150000
-67.000000,-393.000000,613.000000,0.780000,0.510000,-0.330000,0.140000
-164.000000,-324.000000,190.000000,0.770000,0.530000,-0.330000,0.130000
319.000000,-231.000000,-426.000000,0.760000,0.550000,-0.340000,0.100000
-142.000000,385.000000,934.000000,0.760000,0.570000,-0.310000,0.060000
-141.000000,155.000000,385.000000,0.750000,0.580000,-0.310000,0.070000
-44.000000,36.000000,296.000000,0.760000,0.570000,-0.310000,0.070000
-109.000000,-52.000000,298.000000,0.760000,0.570000,-0.310000,0.080000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
720.000000,666.000000,-508.000000,0.980000,-0.110000,0.170000,0.070000
118.000000,-233.000000,1070.000000,0.990000,-0.030000,0.140000,0.070000
0.000000,-213.000000,33.000000,0.990000,-0.020000,0.110000,0.070000
333.000000,45.000000,-27.000000,0.990000,-0.030000,0.110000,0.070000
-117.000000,-47.000000,-180.000000,0.990000,-0.030000,0.130000,0.070000
104.000000,-7.000000,-105.000000,0.990000,-0.030000,0.120000,0.070000
34.000000,-19.000000,-109.000000,0.990000,-0.030000,0.120000,0.070000
14.000000,-14.000000,-129.000000,0.990000,-0.030000,0.120000,0.070000
38.000000,-7.000000,-123.000000,0.990000,-0.030000,0.120000,0.070000
31.000000,-12.000000,-105.000000,0.990000,-0.030000,0.120000,0.070000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
