Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
105.000000,145.000000,-481.000000,0.350000,-0.090000,-0.180000,0.910000
159.000000,354.000000,-517.000000,0.360000,-0.060000,-0.140000,0.920000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-189.000000,-143.000000,832.000000,0.390000,0.050000,0.010000,0.920000
-474.000000,-720.000000,1399.000000,0.380000,0.030000,-0.040000,0.920000
-954.000000,-227.000000,-325.000000,0.390000,0.010000,-0.160000,0.910000
398.000000,-282.000000,-436.000000,0.390000,0.000000,-0.200000,0.900000
218.000000,-38.000000,-362.000000,0.380000,-0.010000,-0.210000,0.900000
-253.000000,414.000000,-322.000000,0.390000,0.010000,-0.210000,0.900000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-160.000000,-188.000000,336.000000,0.390000,0.060000,-0.040000,0.920000
-721.000000,193.000000,-1203.000000,0.390000,0.020000,-0.150000,0.910000
450.000000,375.000000,-1706.000000,0.390000,0.000000,-0.220000,0.900000
-198.000000,329.000000,-321.000000,0.390000,0.000000,-0.230000,0.890000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-309.000000,-571.000000,461.000000,0.390000,0.030000,-0.070000,0.920000
1.000000,-255.000000,-67.000000,0.400000,0.020000,-0.120000,0.910000
-110.000000,-433.000000,406.000000,0.400000,0.010000,-0.150000,0.900000
-346.000000,-156.000000,96.000000,0.400000,0.020000,-0.190000,0.900000
-233.000000,97.000000,52.000000,0.400000,0.010000,-0.210000,0.890000
186.000000,-136.000000,-135.000000,0.400000,0.010000,-0.210000,0.890000
116.000000,188.000000,-489.000000,0.400000,0.010000,-0.210000,0.890000
293.000000,340.000000,-949.000000,0.400000,0.010000,-0.210000,0.890000
220.000000,196.000000,-724.000000,0.400000,0.010000,-0.210000,0.890000
-576.000000,0.000000,595.000000,0.400000,0.020000,-0.200000,0.890000
-57.000000,-176.000000,160.000000,0.400000,0.020000,-0.200000,0.890000
120.000000,-102.000000,-160.000000,0.400000,0.020000,-0.200000,0.890000
106.000000,132.000000,-392.000000,0.400000,0.020000,-0.200000,0.890000
332.000000,683.000000,-1065.000000,0.400000,0.040000,-0.150000,0.900000
90.000000,-98.000000,449.000000,0.390000,0.090000,-0.070000,0.910000
-44.000000,-130.000000,537.000000,0.390000,0.090000,-0.040000,0.910000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,-12.000000,-307.000000,0.400000,0.090000,0.000000,0.910000
-45.000000,-134.000000,191.000000,0.400000,0.090000,-0.010000,0.910000
-744.000000,-693.000000,1260.000000,0.400000,0.080000,-0.060000,0.910000
-678.000000,-404.000000,401.000000,0.410000,0.040000,-0.160000,0.900000
596.000000,63.000000,-1144.000000,0.400000,0.020000,-0.210000,0.890000
147.000000,463.000000,-799.000000,0.400000,0.030000,-0.220000,0.890000
-146.000000,401.000000,-347.000000,0.400000,0.030000,-0.220000,0.890000
216.000000,-68.000000,-370.000000,0.410000,0.030000,-0.220000,0.890000
99.000000,-37.000000,-258.000000,0.410000,0.030000,-0.210000,0.890000
-18.000000,140.000000,-300.000000,0.410000,0.030000,-0.210000,0.890000
-112.000000,240.000000,-271.000000,0.410000,0.040000,-0.210000,0.890000
103.000000,37.000000,-326.000000,0.410000,0.030000,-0.210000,0.890000
-53.000000,80.000000,-193.000000,0.410000,0.040000,-0.210000,0.890000
-93.000000,121.000000,-175.000000,0.410000,0.040000,-0.220000,0.890000
122.000000,-49.000000,-191.000000,0.410000,0.040000,-0.210000,0.890000
150.000000,-290.000000,-32.000000,0.410000,0.060000,-0.200000,0.890000
-485.000000,110.000000,-343.000000,0.400000,0.080000,-0.200000,0.890000
-148.000000,268.000000,-333.000000,0.370000,0.100000,-0.160000,0.910000
312.000000,290.000000,-233.000000,0.320000,0.090000,-0.100000,0.940000
419.000000,-34.000000,-48.000000,0.300000,0.080000,-0.050000,0.950000
298.000000,-185.000000,466.000000,0.290000,0.070000,-0.030000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-78.000000,-140.000000,549.000000,0.310000,0.070000,-0.010000,0.950000
27.000000,-1385.000000,1578.000000,0.310000,0.040000,-0.060000,0.950000
-609.000000,-158.000000,-290.000000,0.310000,0.000000,-0.180000,0.930000
-215.000000,53.000000,-267.000000,0.310000,-0.020000,-0.230000,0.920000
13.000000,186.000000,-355.000000,0.310000,-0.030000,-0.240000,0.920000
67.000000,239.000000,-468.000000,0.310000,-0.030000,-0.240000,0.920000
159.000000,163.000000,-458.000000,0.310000,-0.030000,-0.240000,0.920000
217.000000,99.000000,-492.000000,0.310000,-0.030000,-0.240000,0.920000
-30.000000,72.000000,-225.000000,0.310000,-0.020000,-0.230000,0.920000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-341.000000,-585.000000,1560.000000,0.310000,0.090000,0.000000,0.950000
-107.000000,-301.000000,-1721.000000,0.300000,0.020000,-0.150000,0.940000
388.000000,191.000000,-992.000000,0.290000,-0.020000,-0.210000,0.930000
79.000000,238.000000,-557.000000,0.290000,-0.020000,-0.230000,0.930000
115.000000,26.000000,-243.000000,0.290000,-0.020000,-0.230000,0.930000
77.000000,75.000000,-334.000000,0.290000,-0.020000,-0.230000,0.930000
84.000000,105.000000,-356.000000,0.290000,-0.020000,-0.230000,0.930000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,-186.000000,627.000000,0.310000,0.110000,0.020000,0.940000
-409.000000,-779.000000,961.000000,0.320000,0.070000,-0.060000,0.940000
-219.000000,-457.000000,-134.000000,0.320000,0.020000,-0.140000,0.940000
-123.000000,363.000000,-840.000000,0.320000,0.000000,-0.190000,0.930000
-114.000000,301.000000,-367.000000,0.320000,0.000000,-0.190000,0.930000
72.000000,175.000000,-435.000000,0.320000,0.000000,-0.200000,0.930000
80.000000,67.000000,-274.000000,0.320000,0.000000,-0.190000,0.930000
247.000000,-33.000000,-387.000000,0.320000,0.000000,-0.190000,0.930000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-43.000000,-279.000000,699.000000,0.310000,0.080000,-0.040000,0.950000
-844.000000,-480.000000,196.000000,0.310000,0.050000,-0.120000,0.940000
244.000000,-256.000000,-1664.000000,0.300000,-0.040000,-0.240000,0.920000
450.000000,854.000000,-1430.000000,0.300000,-0.050000,-0.280000,0.910000
230.000000,264.000000,-618.000000,0.290000,-0.050000,-0.280000,0.910000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
